prompt,essay,label,grade
"Some people think that museums should be enjoyable places to entertain people, while others believe that the purpose of museums is to educate. Discuss both views and give you own opinion.","It is argued that museums are better to become entertainment sites whilst others think that education should be the main aim of museums. For my perspective, both of distraction and education sides shoud be encouraged in museums.
On the one hand, museums should be play in the entertainment role for some reasons. Firstly, lots of people are likely to go somewhere in weekends to let their hair down after hard working days. They want to look for a transquil place to contemplate the beauty of life or artworks and museums are such appropriate sites. Secondly, museums are destinations for tourist attractions, where a country may advertise its regional or national culture or history. Therefore, it is necessary to incorporate the interacted activities or funny games into museum trips so that visitors do not feel boring and find it easy to remember the knowledge provided by the guides. 
On the other hand, museums should teach people about many aspect of life, such as history, science, art, culture and so on. Almost every city in one country possess at least one museum to serve local people and tourists. Hence, professional guides of museums have to either explain visitors whatever about the historical stories or origin of relics attached to locality or distribute to visitors pictures or audio documentary so that they understand well about details of one exhibition. Schools and colleges also usually organise museum trips where pupils or students are more eager to learn or verify the reality through visual sightseeings. 
In conclusion, it seems to me that learning from the practical observation and combined games is more interesting than tough theorical lessons. For that reason, museums should offer to visitors interesting recreation activities besides the education features.",4,5.5
"Detailed description of crimes on newspaper and TV can have bad consequences on society, so this kind of information should be restricted on media. To what extent do you agree or disagree with this statement?","Many people have expressed that a number of reports detailing crime news should be controlled, as they have many negative effects on society. I partly agree with this view.

On the one hand, I believe the bad influences that stem from two main reasons. Firstly, the direct result of crime news with extremely details are to bring victims psychological injury. To pique readers’ interest, the media may use the bloody images and exaggerated language. This reminds me of a school murder that occurred in China.The local media had numerous reports on the atrocious detail of crimes. Repeated reports led the surviving children to recall the exceptionally painful experience. They had to live under an intense psychological pressure. Secondly, too many details in crime news allow people attempting to commit crime to learn the criminal methods and consequently increasing the crime rate. It not only to victim's mental health caused some damage, but also to the whole community to bring about a great potential threat. So the media should not report too many details of crimes to the public. 

On the other hand, the crime news can serve as a public warning. People can enhance their guarding consciousness in order to avoid becoming a victim, and also  assist the police in remaining alert. For example, the media report criminal news in a public place to arouse our social concern. The police can use this information to strengthen the force of supervision in this areas.

In conclusion, I argue that detail of crimes in the media are likely to invite various problems, and we should limit them to protect people from harm.",5,6.0
Films and computers games containing violence are popular. Some people say they have negative effect on society and should be banned. Others say they are just harmless relaxation. Discuss both views and give your opinion.,"It is a popular trend that with the fast progress of the society, some violence plots are added into films and computer games. This situation heated a discussion, some people held conventional opinions that it has many bad influences, but an escalating category of people prefer to think it is harmless which I totally agree with. In the following essay, my contention will be further scrutinized.

To begin with, it is widely known that the forms of art change constantly in order to adapt the development of the era. This is because in the different specific time, the theme of the society is different which lead to different demands of people. Besides, art is the reflection of the characteristics of The Times. An eminent example of this is in the Renaissance era, many masters changed their painting or writing styles from praising the god and the church into celebrating the greatness of people such as Raphael and Michelangelo. Therefore, in the modern society, more and more informative technologies are invented and the fast pace of the life give people much more pressure than before. So watching some violence pictures can release stress and help people adapt to this fast-changing society.

However, as some conventional opinion say that too much violence is not good for people’s mental health. To illustrate this, in some occasions, if individuals who are obsessed with the those kinds of film or computer games are tend to have propensity for violence. This will contribute to more crimes and cause social instability. Moreover, without too much restrictions, teenagers can easily find the resources of the violent films and computer games. This will definitely influence their mental health due to the immature mind. Thus, it is important for managers to implement some measures and policies to partly limit people’s behavior especially set some limitations for the youth.

In conclusion, after this essay has manifested the above-mentioned points, I can reiterate that I believe that watching films and playing computer games which contain violence are trend of this society and can help people relax. But these behaviors must be under control, otherwise, there will be more crimes and bad influences on people’s mental health.",6,6.5
"While some people consider global warming to be the most pressing environmental problem now, others believe that deforestation has a more detrimental effect. 

Discuss both views and give your own opinion.","Presently, a sizable group believes that global warming is the most considerable issue, whereas, others argue that deforestation influenced more detrimentally to people's being. In this essay, I will discuss both sides of public opinion and give my own. Firstly, I will consider how global warming can be dangerous for coats regions. Secondly, I will explore the lack of oxygen due to cutting forests.

To begin with, swiftly developing societies and the industrial revolutions worldwide have impacted the emission and pollution of air, subsequently, it led to growing O2 in the stratosphere. Moreover, these contaminations from producing consumer goods are interconnected to slaying endangered kinds of animals and fertile ground, which is utilized by people as a way to manufacture food. For example, due to increasing temperatures around the world glaciers in Antarctica will melt by the next decade, thus, killing rare species that have specific habitats and inhabit cold climates such as either penguins or polar bears or fauna which live near the river will also be slayed by the melting.

On the other hand, plenty of consumer commodities required wood to be made, consequently, forests are being cut and utilized as a source by the timber companies. Furthermore, wood is producing one of the most vital resources such as air, therefore, deforestation can have devastating effects on our physical well-being and be caused exacerbation of sicknesses. For example, If an ill person has an innate disease such as asthma, deforestation will be worsening their health state so they can die.

In conclusion, in my opinion, both environmental issues should be solved by the cooperation of people and authorities worldwide because they are closely related to our being and health state.",8,7.5
"Some people believe that studying at university or college is the best route to a successful career, while others believe that it is better to get a job straight after school. Discuss both views and give your opinion.","Many people have different views about looking for a future career. While some argue that getting a job after finishing high school is the best choice I believe that studying a higher education level is the better option. 
On the one hand, there are several reasons to support the idea of starting up a career right off the bat after school. The first one is that the young generation are able to earn a living  by themselves they are independent about finance, even they could support money for family at early stage. The second reason is that it is common knowledge that working at early age instead of studying higher education enables people to gain more experiences. This might be due to the fact that after a long time working with different jobs, youngsters would receive a host of lessons about life, therefore, it would beneficial for them if they want to have their own professional career in the future. 
Despite the above arguments, I maintain that higher education is a integral factor with regards to personal successful career in the future. Firstly, the choice of studying at University and College enables people to have a basic knowledge for the life ahead of them. People would gain a variety of good things to broaden their horizons by the lectures from school. Beside, they also have opportunities to build a relationship with open-minded people such as friends and professor, or learn a lot a lessons about your life from experts. Moreover, we are living in globalized world, higher education plays a vital role to help the youngsters to have a rewarding job. It is obviously that people get a university degree would have a decent job easily than people do not have. 
In conclusion, although it might be seen sensible for having a job on the spot after school. I personally prefer continuing studying higher education level.",3,5.0
"In some countries, more and more people are becoming interested in finding out about the history of the house or building they live in. What are the reasons for this? and how can people research this?","Being in possesion of some form of shelter is an essential aspect of life nowadays. With the growing population worldwide and many individuals occupying new buildings, it has become emperative to find out about the past of their new home. Therefore, this essay will tackle the reasons for the current trend as well as ways of conducting research about the past.

        Basically two reasons are behind this factor. Firstly,to avoid living in an old house that might require frequent renovations, people should find out about the age of a building and what it was intially used for. Take for instance, statistics show that if a house was built more than 20 years ago and is without any form of rehabilitation works, it is more likely to collapse due to its weak foundations. Hence reason for one to know about the history of a house. The second reason linked to the first is this, some homes were previously used for infamous activities which may have left a detestable veiw to many in the compound. For example, if a building was used for spiritistic rituals, many poeple would not want to have anything to do with it as they will always associate it with the olden days. Thus more reason to conduct some research to avoid inhabiting such a house.

        Gladly, though, researching about the past of a particular building can be beneficial to its owner. This can be done primarily in two ways. First, one should consult with the local government authorities regarding their know-how on the building being sought after. To illustrate, one can write to the local council asking them to help provide information about a house. This can help to sort out any doubts about how long the building has been in existence without renovation works. Finally, one can  research by conducting personal interviews with the people in the community. For instance, while conducting interviews, the owner of the building can inquire from the neighbours about what they know in relation to a building's previous use and how long it has been since it was last rehabilitated. In this way, one would avoid pit holes of regular renovations by acquring first hand data from the horse's mouth.

        In conclusion, because people want to avoid living in buildings that have never been renovated or that were used for spiritism, research is essential  and  can be done by inquring from the local authorities or neighbours.",5,6.0
"Some experts believe that when a country is already rich, any additional increase in economic wealth does not make its citizens any more satisfied. To what extent do you agree or disagree?","The thought of some experts, is that people from rich countries are not satisfied by an hypothetical increase in their economy. In this essay I will discuss this point of view and I will explain why I am not sure I agree with that.

It is generally believed by some professional figures, that additionals rise in economic wealth is not so crucial for a rich country. People from countries such as Japan, the U.S.A, Switzerland or Cina are aware of their wide economic power and these governments offer a lot of benefits for their citizens. Thus, people have yet what they want, such as funding for projects, well-organized cities,and  a lot of job opportunities. In fact, they do not feel a significant sense of satisfaction with the increase in their economy.

Made this point, it is also true that some surveys used by The Italian University of Parma, reveal that citizens from countries which a strong economy, are really grateful and satisfied by any additional rise, in the economic sector. As consequence due to this increase, they can ask for more funding for some start  up or to improve the technology equipment in schools. Personally, I tend to think as a matter of fact that this is the right view. Because it is logical that more money means more opportunities in any sector of the country. Hospitals, schools, museums and even historical buildings can have the possibility to obtain a lot of benefits.

To conclude, in this essay I discussed the general view of some experts about people from rich countries. I also explained why I strongly disagree with them.",6,6.5
"most people decided to have children in their later age than in the past. why?
do the advantages of this outweigh its disadvantages?
Give reasons for your answer and include relevant examples,e.g from your knowledge or experience","Nowadays people prefer to have babies when they get old comparing to the past when people were having kids in an early age. In this essay I will look the reason behind this situation, and whether theirs cons outweighed to their drawbacks.

To begin with the reason I would say, our modern life make people busy to pursue their career. Instead of, building their own families, moreover the number of people who are not ready to have kids increase each and every day, for instance there is apartment in our neighborhood, 4 guys live there, and who have a good career path. However they are not ready for marriage. And, the old people in my neighborhood, they tell them every day, rather than living in solo you may live in classic way that we were use to live in our ages. But, they always reply, why we are rushing? We are still young.

Advantages of having children in late age is good in many sides, first it will decrease the divorce rate which leads that the children would not get enough care for separated parents. Second, when people worked all that time their finances could be good. So, they can mange needs of their children, because now everything is a double for their original price, while in the past decades live were easier. As result of that, preparation before being parent will be good.

Disadvantages are much more intense than advantages. Because. When people get old they cannot play, be friends for their children due to healthy issues. Nevertheless, the fertility rate of the person will be decline as the age increase and, leads to not having kids or it will be difficult. to illustrate, one day I was in the hospital I saw a woman, we talk like usually she was waiting her results from the laboratory, she gave me advice, she said marry at an early in order to have babies. Otherwise you will be like me I stand every day in front of hospital for hoping to increase my chance of pregnancy. 

In conclusion, not matter what condition that you want to push back. But, the consequence is worse.",3,5.0
Some people believe that teenagers should be required to do unpaid community work in their free time. This can benefit teenagers and the community as well. To what extent do you agree or disagree?,"There is no doubt that day's teenagers always have free time, They spend their time on play video games, and movies or sleeping in they free time, but is the volunteering in charitable work  something good. The question is,do you think is that young youth can be benefit community as well? In the essay, I am going to discuss both views and draw my own conclusions.

In terms of agree teenagers should to know a help with out opposite ,and this period is a age for giving in all of community's, The some a aldolescent stay and don't do anything, this negatively affects them and may be caused depression so charitable work helps to relax and feel satisfied.To begin, I accept that free time most spend it on a work and it is good to learn dealing with adults and knowledge good things and ideas,make friends as well, secondly, to develop a sense of responsibility and compassion for elders and the kids, following this the best volunteer is at a nursing home. The main reason given to supports this claim is that should not be an abstacle to studying. To illustrate, viral mercy and patience.

In conclusion, I believe that young people can benefit community as well, they can benefit a poor people and kids, in my opinion, the high schools 

Allocate a day of the week with organisers

to ask the students how want a volunteer.",0,<4
"some countries more and more people are becoming interested in finding out bout the history of the house or building they live in. 

What are the reasons for this? How can people research","It is true that today people are fond of finding more information about the past of their homes. Some reasons and solutions for this tendency will be addressed in this passage.

Regarding the reasons, the most important one is the knowledge of the history of the house or building helps the individuals to be more confident. In other words, the information regarding the basic parameters of a home plays a substantial role in the safety of our lives. For example, the age of an accommodation would be extremely helpful. Another reason why people are interested in finding out about their locations is that they will be able to decorate their homes beautifully. To be more precise, they can destroy the exceeded parts of their homes and build new ones. 

As for the solutions, the easiest approach for this would be the studying of related documents about their homes, as a result, they would be capable to fulfil their requirements, For instance, we wanted to purchase a house two weeks ago and we studied all needed documents and found out that its kitchen was perfectly spacious. Another suitable guidance would be to get enough data from the family who used to live there, this information is perfectly reliable.

In conclusion, there is a serious fact that the residents who are seeking the past of their accommodations, due to the fact that they need to get more assurance about the safety parameters and the possibility of the decoration changing. The documents and the prior residents can be counted as outstanding sources.",8,7.5
"Some people say that economic growth is the only way to end hunger and poverty, while others say that economic growth is damaging the environment so it must be stopped. Discuss both views and give your opinion","Countries around the world rely on economic growth as it plays an integral part in its growth. While few individuals have arguably put forward the statement that economic broadening is the only solution to put a halt to hunger and penury. Although, another group suggest that this growth will have a negative impact on the environment. The following essay will decipher both the viewpoints of this argument and outline my opinion.

On one hand, A country's gross domestic product (GDP), since it is linked with the economic wideninig, if improved, can lead to decline in famine and poverty. Although a lot of factors contribute to this development for example, if a person gets quality education, this will align to the self development of that individual as well as contributes to the economy by creating value through productivity like manufacture goods, services, etc. As a  result of this it will lead to a better standard of living for an individual and increased purchasing power which in turn saves he/she from sufferings like poverty. Provided that the employment growth can be accelerated and this in turn safeguards people from not being able to meet their basic needs.",0,<4
"Some people believe that children that commit crimes should be punished. Others think the parents should be punished instead.

Discuss both views and give your own opinion.","No doubt, parents play a crucial role in shaping the character of their children. Since children are too young to understand what is right or wrong, it is the responsibility of parents to guide them in the right direction. Hence, I agree with the argument that parents should be held responsible for the actions of their minor children.

Children have impressionable minds. They acquire their values and morals from their parents. For instance, kids born in a good family often listen to good words and moral stories from the elderly family members. Therefore, when they find themselves in a difficult or unfavourable situation, they know how to keep their emotions in check and behave politely. This restraint that they learn from their family will prevent them from acting aggressively and getting into trouble.

By contrast, a child coming from a bad family may assimilate the bad qualities of their parents. Since they often get exposed to verbal and physical abuse they will assume that violence and aggression are normal and acceptable. It is only a matter of time before they commit crimes outside the home. For example, in India, the mother of a 14 year old boy was penalized for allowing her son to drive a four wheeler. The boy caused an accident and the judge who heard the case held his mother responsible because in his opinion, it was her duty to prevent her underage son from driving. Thus, obviously, parents are responsible for the actions of their children.

To conclude, after analysing the situation, it is not hard to see that the role of parents in raising law abiding citizens with social commitment is of utmost importance. Hence, I believe that parents should be held accountable for the wrong acts of their children.",9,8.0
"As well as making money, businesses also have social responsibilities. To

what extent do you agree or disagree?","Businesses are earning money but they also should follow social resposiblities. I completely agree that business people should have responsibilities towards society well-being.

Nowadays, most of the textile companies are making a lot of money. The bi-products generated by these companies are very harmful for humans so it is the duty of owners to reduce such waste and find a better solution for decomposing waste. For instance, one company situated in Bangalore produced a lot of textile waste which was dumped directly in river. The Government took quick actions and fined the company which led to lesser waste and clean river water. Protecting our environment should be the first most priority for any business companies. Thus, owner's should be held responsible for such things and strict actions should be taken by the government.

On the other hand, companies should not only focus on profit but also on the employees they have.

To deliver the deliverables on time companies are making the employee work day and night. This results in bad health of employees. The people should be treated nicely and work life balance should be maintained. For example, organizing fun activities should be encouraged at work place. It is said that if one keeps their employee's happy then the projects are delivered on time. If the business people are taking care of the folks around them then that company is considered as friendly. Hence, company should be socially responsible because it is beneficial to employee's and company itself.

In conclusion, I adhere that businesses should follow social responsibilities to keep their employees healthy and happy.",3,5.0
